"factory","parameter_id","id_field","occurrences","n_models","distinct_units","source_models"
"expression_profile","Organism|Stomach|Intracellular|OATP2B1|Relative expression","Path",39,1,"(none)","Rosuvastatin-Model"
"expression_profile","OSTa/b|Reference concentration","Path",39,1,"µmol/l","Rosuvastatin-Model"
"expression_profile","OSTa/b|t1/2 (intestine)","Path",39,1,"h","Rosuvastatin-Model"
"expression_profile","OSTa/b|t1/2 (liver)","Path",39,1,"h","Rosuvastatin-Model"
"expression_profile","Organism|Bone|Intracellular|MRP2|Relative expression","Path",37,2,"(none)","Furosemide-Model;Rosuvastatin-Model"
"expression_profile","Organism|Brain|Intracellular|MRP2|Relative expression","Path",37,2,"(none)","Furosemide-Model;Rosuvastatin-Model"
"expression_profile","Organism|Gonads|Intracellular|MRP2|Relative expression","Path",37,2,"(none)","Furosemide-Model;Rosuvastatin-Model"
"expression_profile","Organism|Heart|Intracellular|MRP2|Relative expression","Path",37,2,"(none)","Furosemide-Model;Rosuvastatin-Model"
"expression_profile","Organism|LargeIntestine|Intracellular|MRP2|Relative expression","Path",37,2,"(none)","Furosemide-Model;Rosuvastatin-Model"
"expression_profile","Organism|LargeIntestine|Mucosa|ColonAscendens|Intracellular|MRP2|Relative expression","Path",37,2,"(none)","Furosemide-Model;Rosuvastatin-Model"
"expression_profile","Organism|LargeIntestine|Mucosa|ColonDescendens|Intracellular|MRP2|Relative expression","Path",37,2,"(none)","Furosemide-Model;Rosuvastatin-Model"
"expression_profile","Organism|LargeIntestine|Mucosa|ColonSigmoid|Intracellular|MRP2|Relative expression","Path",37,2,"(none)","Furosemide-Model;Rosuvastatin-Model"
"expression_profile","Organism|LargeIntestine|Mucosa|ColonTransversum|Intracellular|MRP2|Relative expression","Path",37,2,"(none)","Furosemide-Model;Rosuvastatin-Model"
"expression_profile","Organism|Liver|Pericentral|Intracellular|MRP2|Relative expression","Path",37,2,"(none)","Furosemide-Model;Rosuvastatin-Model"
"expression_profile","Organism|Liver|Periportal|Intracellular|MRP2|Relative expression","Path",37,2,"(none)","Furosemide-Model;Rosuvastatin-Model"
"expression_profile","Organism|Lung|Intracellular|MRP2|Relative expression","Path",37,2,"(none)","Furosemide-Model;Rosuvastatin-Model"
"expression_profile","Organism|Muscle|Intracellular|MRP2|Relative expression","Path",37,2,"(none)","Furosemide-Model;Rosuvastatin-Model"
"expression_profile","Organism|Pancreas|Intracellular|MRP2|Relative expression","Path",37,2,"(none)","Furosemide-Model;Rosuvastatin-Model"
"expression_profile","Organism|Skin|Intracellular|MRP2|Relative expression","Path",37,2,"(none)","Furosemide-Model;Rosuvastatin-Model"
"expression_profile","Organism|SmallIntestine|Intracellular|MRP2|Relative expression","Path",37,2,"(none)","Furosemide-Model;Rosuvastatin-Model"
"expression_profile","Organism|SmallIntestine|Mucosa|Duodenum|Intracellular|MRP2|Relative expression","Path",37,2,"(none)","Furosemide-Model;Rosuvastatin-Model"
"expression_profile","Organism|SmallIntestine|Mucosa|LowerIleum|Intracellular|MRP2|Relative expression","Path",37,2,"(none)","Furosemide-Model;Rosuvastatin-Model"
"expression_profile","Organism|SmallIntestine|Mucosa|LowerJejunum|Intracellular|MRP2|Relative expression","Path",37,2,"(none)","Furosemide-Model;Rosuvastatin-Model"
"expression_profile","Organism|SmallIntestine|Mucosa|UpperIleum|Intracellular|MRP2|Relative expression","Path",37,2,"(none)","Furosemide-Model;Rosuvastatin-Model"
"expression_profile","Organism|SmallIntestine|Mucosa|UpperJejunum|Intracellular|MRP2|Relative expression","Path",37,2,"(none)","Furosemide-Model;Rosuvastatin-Model"
"expression_profile","Organism|Spleen|Intracellular|MRP2|Relative expression","Path",37,2,"(none)","Furosemide-Model;Rosuvastatin-Model"
"expression_profile","Organism|Stomach|Intracellular|MRP2|Relative expression","Path",37,2,"(none)","Furosemide-Model;Rosuvastatin-Model"
"expression_profile","CYP1A2|Reference concentration","Path",34,20,"µmol/l","Alfentanil-Model;Atomoxetine-Model;Carbamazepine-Model;Carbamazepine-Quinidine-DDI;Clomiphene-Model;Efavirenz-Model;Ethinylestradiol-Model;Fluconazole-Model;Fluvoxamine-Model;Metoprolol-Model;Mexiletine-Model;Omeprazole-Model;Paracetamol-Model;Quinidine-DDGI-Model;Quinidine-Dextromethorphan-DDI;Quinidine-Model;S-Mephenytoin-Model;Sildenafil-Model;Tizanidine-Model;Warfarin-Model"
"expression_profile","CYP1A2|t1/2 (intestine)","Path",34,20,"h;min","Alfentanil-Model;Atomoxetine-Model;Carbamazepine-Model;Carbamazepine-Quinidine-DDI;Clomiphene-Model;Efavirenz-Model;Ethinylestradiol-Model;Fluconazole-Model;Fluvoxamine-Model;Metoprolol-Model;Mexiletine-Model;Omeprazole-Model;Paracetamol-Model;Quinidine-DDGI-Model;Quinidine-Dextromethorphan-DDI;Quinidine-Model;S-Mephenytoin-Model;Sildenafil-Model;Tizanidine-Model;Warfarin-Model"
"expression_profile","CYP1A2|t1/2 (liver)","Path",34,20,"h;min","Alfentanil-Model;Atomoxetine-Model;Carbamazepine-Model;Carbamazepine-Quinidine-DDI;Clomiphene-Model;Efavirenz-Model;Ethinylestradiol-Model;Fluconazole-Model;Fluvoxamine-Model;Metoprolol-Model;Mexiletine-Model;Omeprazole-Model;Paracetamol-Model;Quinidine-DDGI-Model;Quinidine-Dextromethorphan-DDI;Quinidine-Model;S-Mephenytoin-Model;Sildenafil-Model;Tizanidine-Model;Warfarin-Model"
"expression_profile","Organism|Gonads|Intracellular|CYP1A2|Relative expression","Path",34,20,"(none)","Alfentanil-Model;Atomoxetine-Model;Carbamazepine-Model;Carbamazepine-Quinidine-DDI;Clomiphene-Model;Efavirenz-Model;Ethinylestradiol-Model;Fluconazole-Model;Fluvoxamine-Model;Metoprolol-Model;Mexiletine-Model;Omeprazole-Model;Paracetamol-Model;Quinidine-DDGI-Model;Quinidine-Dextromethorphan-DDI;Quinidine-Model;S-Mephenytoin-Model;Sildenafil-Model;Tizanidine-Model;Warfarin-Model"
"expression_profile","Organism|Kidney|Intracellular|CYP1A2|Relative expression","Path",34,20,"(none)","Alfentanil-Model;Atomoxetine-Model;Carbamazepine-Model;Carbamazepine-Quinidine-DDI;Clomiphene-Model;Efavirenz-Model;Ethinylestradiol-Model;Fluconazole-Model;Fluvoxamine-Model;Metoprolol-Model;Mexiletine-Model;Omeprazole-Model;Paracetamol-Model;Quinidine-DDGI-Model;Quinidine-Dextromethorphan-DDI;Quinidine-Model;S-Mephenytoin-Model;Sildenafil-Model;Tizanidine-Model;Warfarin-Model"
"expression_profile","Organism|Liver|Pericentral|Intracellular|CYP1A2|Relative expression","Path",34,20,"(none)","Alfentanil-Model;Atomoxetine-Model;Carbamazepine-Model;Carbamazepine-Quinidine-DDI;Clomiphene-Model;Efavirenz-Model;Ethinylestradiol-Model;Fluconazole-Model;Fluvoxamine-Model;Metoprolol-Model;Mexiletine-Model;Omeprazole-Model;Paracetamol-Model;Quinidine-DDGI-Model;Quinidine-Dextromethorphan-DDI;Quinidine-Model;S-Mephenytoin-Model;Sildenafil-Model;Tizanidine-Model;Warfarin-Model"
"expression_profile","Organism|Liver|Periportal|Intracellular|CYP1A2|Relative expression","Path",34,20,"(none)","Alfentanil-Model;Atomoxetine-Model;Carbamazepine-Model;Carbamazepine-Quinidine-DDI;Clomiphene-Model;Efavirenz-Model;Ethinylestradiol-Model;Fluconazole-Model;Fluvoxamine-Model;Metoprolol-Model;Mexiletine-Model;Omeprazole-Model;Paracetamol-Model;Quinidine-DDGI-Model;Quinidine-Dextromethorphan-DDI;Quinidine-Model;S-Mephenytoin-Model;Sildenafil-Model;Tizanidine-Model;Warfarin-Model"
"expression_profile","MATE1|Reference concentration","Path",32,10,"µmol/l","Carbamazepine-Model;Carbamazepine-Quinidine-DDI;Cimetidine-Metformin-DDI;Cimetidine-Model;Metformin-Model;Pyrimethamine-Model;Quinidine-DDGI-Model;Quinidine-Dextromethorphan-DDI;Quinidine-Model;Rosuvastatin-Model"
"expression_profile","MATE1|t1/2 (intestine)","Path",32,10,"h;min","Carbamazepine-Model;Carbamazepine-Quinidine-DDI;Cimetidine-Metformin-DDI;Cimetidine-Model;Metformin-Model;Pyrimethamine-Model;Quinidine-DDGI-Model;Quinidine-Dextromethorphan-DDI;Quinidine-Model;Rosuvastatin-Model"
"expression_profile","MATE1|t1/2 (liver)","Path",32,10,"h;min","Carbamazepine-Model;Carbamazepine-Quinidine-DDI;Cimetidine-Metformin-DDI;Cimetidine-Model;Metformin-Model;Pyrimethamine-Model;Quinidine-DDGI-Model;Quinidine-Dextromethorphan-DDI;Quinidine-Model;Rosuvastatin-Model"
"expression_profile","OCT1|Reference concentration","Path",32,10,"µmol/l","Carbamazepine-Model;Carbamazepine-Quinidine-DDI;Cimetidine-Metformin-DDI;Cimetidine-Model;Metformin-Model;Pyrimethamine-Model;Quinidine-DDGI-Model;Quinidine-Dextromethorphan-DDI;Quinidine-Model;Rosuvastatin-Model"
"expression_profile","OCT1|t1/2 (intestine)","Path",32,10,"h;min","Carbamazepine-Model;Carbamazepine-Quinidine-DDI;Cimetidine-Metformin-DDI;Cimetidine-Model;Metformin-Model;Pyrimethamine-Model;Quinidine-DDGI-Model;Quinidine-Dextromethorphan-DDI;Quinidine-Model;Rosuvastatin-Model"
"expression_profile","OCT1|t1/2 (liver)","Path",32,10,"h;min","Carbamazepine-Model;Carbamazepine-Quinidine-DDI;Cimetidine-Metformin-DDI;Cimetidine-Model;Metformin-Model;Pyrimethamine-Model;Quinidine-DDGI-Model;Quinidine-Dextromethorphan-DDI;Quinidine-Model;Rosuvastatin-Model"
"expression_profile","Organism|Bone|Intracellular|OCT1|Relative expression","Path",32,10,"(none)","Carbamazepine-Model;Carbamazepine-Quinidine-DDI;Cimetidine-Metformin-DDI;Cimetidine-Model;Metformin-Model;Pyrimethamine-Model;Quinidine-DDGI-Model;Quinidine-Dextromethorphan-DDI;Quinidine-Model;Rosuvastatin-Model"
"expression_profile","Organism|Brain|Intracellular|OCT1|Relative expression","Path",32,10,"(none)","Carbamazepine-Model;Carbamazepine-Quinidine-DDI;Cimetidine-Metformin-DDI;Cimetidine-Model;Metformin-Model;Pyrimethamine-Model;Quinidine-DDGI-Model;Quinidine-Dextromethorphan-DDI;Quinidine-Model;Rosuvastatin-Model"
"expression_profile","Organism|Gonads|Intracellular|OCT1|Relative expression","Path",32,10,"(none)","Carbamazepine-Model;Carbamazepine-Quinidine-DDI;Cimetidine-Metformin-DDI;Cimetidine-Model;Metformin-Model;Pyrimethamine-Model;Quinidine-DDGI-Model;Quinidine-Dextromethorphan-DDI;Quinidine-Model;Rosuvastatin-Model"
"expression_profile","Organism|Heart|Intracellular|OCT1|Relative expression","Path",32,10,"(none)","Carbamazepine-Model;Carbamazepine-Quinidine-DDI;Cimetidine-Metformin-DDI;Cimetidine-Model;Metformin-Model;Pyrimethamine-Model;Quinidine-DDGI-Model;Quinidine-Dextromethorphan-DDI;Quinidine-Model;Rosuvastatin-Model"
"expression_profile","Organism|Kidney|Intracellular|MATE1|Relative expression","Path",32,10,"(none)","Carbamazepine-Model;Carbamazepine-Quinidine-DDI;Cimetidine-Metformin-DDI;Cimetidine-Model;Metformin-Model;Pyrimethamine-Model;Quinidine-DDGI-Model;Quinidine-Dextromethorphan-DDI;Quinidine-Model;Rosuvastatin-Model"
"expression_profile","Organism|Kidney|Intracellular|OCT1|Relative expression","Path",32,10,"(none)","Carbamazepine-Model;Carbamazepine-Quinidine-DDI;Cimetidine-Metformin-DDI;Cimetidine-Model;Metformin-Model;Pyrimethamine-Model;Quinidine-DDGI-Model;Quinidine-Dextromethorphan-DDI;Quinidine-Model;Rosuvastatin-Model"
"expression_profile","Organism|LargeIntestine|Intracellular|OCT1|Relative expression","Path",32,10,"(none)","Carbamazepine-Model;Carbamazepine-Quinidine-DDI;Cimetidine-Metformin-DDI;Cimetidine-Model;Metformin-Model;Pyrimethamine-Model;Quinidine-DDGI-Model;Quinidine-Dextromethorphan-DDI;Quinidine-Model;Rosuvastatin-Model"
"expression_profile","Organism|Liver|Pericentral|Intracellular|OCT1|Relative expression","Path",32,10,"(none)","Carbamazepine-Model;Carbamazepine-Quinidine-DDI;Cimetidine-Metformin-DDI;Cimetidine-Model;Metformin-Model;Pyrimethamine-Model;Quinidine-DDGI-Model;Quinidine-Dextromethorphan-DDI;Quinidine-Model;Rosuvastatin-Model"
"expression_profile","Organism|Liver|Periportal|Intracellular|OCT1|Relative expression","Path",32,10,"(none)","Carbamazepine-Model;Carbamazepine-Quinidine-DDI;Cimetidine-Metformin-DDI;Cimetidine-Model;Metformin-Model;Pyrimethamine-Model;Quinidine-DDGI-Model;Quinidine-Dextromethorphan-DDI;Quinidine-Model;Rosuvastatin-Model"
"expression_profile","Organism|Lung|Intracellular|OCT1|Relative expression","Path",32,10,"(none)","Carbamazepine-Model;Carbamazepine-Quinidine-DDI;Cimetidine-Metformin-DDI;Cimetidine-Model;Metformin-Model;Pyrimethamine-Model;Quinidine-DDGI-Model;Quinidine-Dextromethorphan-DDI;Quinidine-Model;Rosuvastatin-Model"
"expression_profile","Organism|Muscle|Intracellular|OCT1|Relative expression","Path",32,10,"(none)","Carbamazepine-Model;Carbamazepine-Quinidine-DDI;Cimetidine-Metformin-DDI;Cimetidine-Model;Metformin-Model;Pyrimethamine-Model;Quinidine-DDGI-Model;Quinidine-Dextromethorphan-DDI;Quinidine-Model;Rosuvastatin-Model"
"expression_profile","Organism|Pancreas|Intracellular|OCT1|Relative expression","Path",32,10,"(none)","Carbamazepine-Model;Carbamazepine-Quinidine-DDI;Cimetidine-Metformin-DDI;Cimetidine-Model;Metformin-Model;Pyrimethamine-Model;Quinidine-DDGI-Model;Quinidine-Dextromethorphan-DDI;Quinidine-Model;Rosuvastatin-Model"
"expression_profile","Organism|Skin|Intracellular|OCT1|Relative expression","Path",32,10,"(none)","Carbamazepine-Model;Carbamazepine-Quinidine-DDI;Cimetidine-Metformin-DDI;Cimetidine-Model;Metformin-Model;Pyrimethamine-Model;Quinidine-DDGI-Model;Quinidine-Dextromethorphan-DDI;Quinidine-Model;Rosuvastatin-Model"
"expression_profile","Organism|SmallIntestine|Intracellular|OCT1|Relative expression","Path",32,10,"(none)","Carbamazepine-Model;Carbamazepine-Quinidine-DDI;Cimetidine-Metformin-DDI;Cimetidine-Model;Metformin-Model;Pyrimethamine-Model;Quinidine-DDGI-Model;Quinidine-Dextromethorphan-DDI;Quinidine-Model;Rosuvastatin-Model"
"expression_profile","Organism|SmallIntestine|Mucosa|Duodenum|Intracellular|OCT1|Relative expression","Path",32,10,"(none)","Carbamazepine-Model;Carbamazepine-Quinidine-DDI;Cimetidine-Metformin-DDI;Cimetidine-Model;Metformin-Model;Pyrimethamine-Model;Quinidine-DDGI-Model;Quinidine-Dextromethorphan-DDI;Quinidine-Model;Rosuvastatin-Model"
"expression_profile","Organism|SmallIntestine|Mucosa|LowerIleum|Intracellular|OCT1|Relative expression","Path",32,10,"(none)","Carbamazepine-Model;Carbamazepine-Quinidine-DDI;Cimetidine-Metformin-DDI;Cimetidine-Model;Metformin-Model;Pyrimethamine-Model;Quinidine-DDGI-Model;Quinidine-Dextromethorphan-DDI;Quinidine-Model;Rosuvastatin-Model"
"expression_profile","Organism|SmallIntestine|Mucosa|LowerJejunum|Intracellular|OCT1|Relative expression","Path",32,10,"(none)","Carbamazepine-Model;Carbamazepine-Quinidine-DDI;Cimetidine-Metformin-DDI;Cimetidine-Model;Metformin-Model;Pyrimethamine-Model;Quinidine-DDGI-Model;Quinidine-Dextromethorphan-DDI;Quinidine-Model;Rosuvastatin-Model"
"expression_profile","Organism|SmallIntestine|Mucosa|UpperIleum|Intracellular|OCT1|Relative expression","Path",32,10,"(none)","Carbamazepine-Model;Carbamazepine-Quinidine-DDI;Cimetidine-Metformin-DDI;Cimetidine-Model;Metformin-Model;Pyrimethamine-Model;Quinidine-DDGI-Model;Quinidine-Dextromethorphan-DDI;Quinidine-Model;Rosuvastatin-Model"
"expression_profile","Organism|SmallIntestine|Mucosa|UpperJejunum|Intracellular|OCT1|Relative expression","Path",32,10,"(none)","Carbamazepine-Model;Carbamazepine-Quinidine-DDI;Cimetidine-Metformin-DDI;Cimetidine-Model;Metformin-Model;Pyrimethamine-Model;Quinidine-DDGI-Model;Quinidine-Dextromethorphan-DDI;Quinidine-Model;Rosuvastatin-Model"
"expression_profile","Organism|Spleen|Intracellular|OCT1|Relative expression","Path",32,10,"(none)","Carbamazepine-Model;Carbamazepine-Quinidine-DDI;Cimetidine-Metformin-DDI;Cimetidine-Model;Metformin-Model;Pyrimethamine-Model;Quinidine-DDGI-Model;Quinidine-Dextromethorphan-DDI;Quinidine-Model;Rosuvastatin-Model"
"expression_profile","Organism|Stomach|Intracellular|OCT1|Relative expression","Path",32,10,"(none)","Carbamazepine-Model;Carbamazepine-Quinidine-DDI;Cimetidine-Metformin-DDI;Cimetidine-Model;Metformin-Model;Pyrimethamine-Model;Quinidine-DDGI-Model;Quinidine-Dextromethorphan-DDI;Quinidine-Model;Rosuvastatin-Model"
"expression_profile","Organism|Lung|Intracellular|CYP1A2|Relative expression","Path",30,16,"(none)","Alfentanil-Model;Atomoxetine-Model;Carbamazepine-Model;Clomiphene-Model;Efavirenz-Model;Ethinylestradiol-Model;Fluconazole-Model;Fluvoxamine-Model;Metoprolol-Model;Mexiletine-Model;Omeprazole-Model;Paracetamol-Model;S-Mephenytoin-Model;Sildenafil-Model;Tizanidine-Model;Warfarin-Model"
"expression_profile","Organism|Liver|Pericentral|Intracellular|unknown enzyme|Relative expression","Path",29,1,"(none)","Metoprolol-Model"
"expression_profile","Organism|Liver|Periportal|Intracellular|unknown enzyme|Relative expression","Path",29,1,"(none)","Metoprolol-Model"
"expression_profile","unknown enzyme|Reference concentration","Path",29,1,"µmol/l","Metoprolol-Model"
"expression_profile","unknown enzyme|t1/2 (intestine)","Path",29,1,"min","Metoprolol-Model"
"expression_profile","unknown enzyme|t1/2 (liver)","Path",29,1,"min","Metoprolol-Model"
"expression_profile","Organism|Bone|Intracellular|PMAT|Relative expression","Path",25,4,"(none)","Cimetidine-Metformin-DDI;Metformin-Model;Pyrimethamine-Model;Rosuvastatin-Model"
"expression_profile","Organism|Brain|Intracellular|PMAT|Relative expression","Path",25,4,"(none)","Cimetidine-Metformin-DDI;Metformin-Model;Pyrimethamine-Model;Rosuvastatin-Model"
"expression_profile","Organism|Gonads|Intracellular|PMAT|Relative expression","Path",25,4,"(none)","Cimetidine-Metformin-DDI;Metformin-Model;Pyrimethamine-Model;Rosuvastatin-Model"
"expression_profile","Organism|Heart|Intracellular|PMAT|Relative expression","Path",25,4,"(none)","Cimetidine-Metformin-DDI;Metformin-Model;Pyrimethamine-Model;Rosuvastatin-Model"
"expression_profile","Organism|Kidney|Intracellular|PMAT|Relative expression","Path",25,4,"(none)","Cimetidine-Metformin-DDI;Metformin-Model;Pyrimethamine-Model;Rosuvastatin-Model"
"expression_profile","Organism|LargeIntestine|Intracellular|PMAT|Relative expression","Path",25,4,"(none)","Cimetidine-Metformin-DDI;Metformin-Model;Pyrimethamine-Model;Rosuvastatin-Model"
"expression_profile","Organism|Liver|Pericentral|Intracellular|PMAT|Relative expression","Path",25,4,"(none)","Cimetidine-Metformin-DDI;Metformin-Model;Pyrimethamine-Model;Rosuvastatin-Model"
"expression_profile","Organism|Liver|Periportal|Intracellular|PMAT|Relative expression","Path",25,4,"(none)","Cimetidine-Metformin-DDI;Metformin-Model;Pyrimethamine-Model;Rosuvastatin-Model"
"expression_profile","Organism|Lung|Intracellular|PMAT|Relative expression","Path",25,4,"(none)","Cimetidine-Metformin-DDI;Metformin-Model;Pyrimethamine-Model;Rosuvastatin-Model"
"expression_profile","Organism|Muscle|Intracellular|PMAT|Relative expression","Path",25,4,"(none)","Cimetidine-Metformin-DDI;Metformin-Model;Pyrimethamine-Model;Rosuvastatin-Model"
"expression_profile","Organism|Pancreas|Intracellular|PMAT|Relative expression","Path",25,4,"(none)","Cimetidine-Metformin-DDI;Metformin-Model;Pyrimethamine-Model;Rosuvastatin-Model"
"expression_profile","Organism|SmallIntestine|Intracellular|PMAT|Relative expression","Path",25,4,"(none)","Cimetidine-Metformin-DDI;Metformin-Model;Pyrimethamine-Model;Rosuvastatin-Model"
"expression_profile","Organism|SmallIntestine|Mucosa|Duodenum|Intracellular|PMAT|Relative expression","Path",25,4,"(none)","Cimetidine-Metformin-DDI;Metformin-Model;Pyrimethamine-Model;Rosuvastatin-Model"
"expression_profile","Organism|SmallIntestine|Mucosa|LowerIleum|Intracellular|PMAT|Relative expression","Path",25,4,"(none)","Cimetidine-Metformin-DDI;Metformin-Model;Pyrimethamine-Model;Rosuvastatin-Model"
